Timestamp,Water_Consumption
10/09/2019 00,97.63346600153945
10/09/2019 08,143.01320326222552
10/09/2019 16,197.69194897024232
11/09/2019 00,93.80074201419232
11/09/2019 08,124.92467781460554
11/09/2019 16,138.97771768968684
12/09/2019 00,193.06660109659902
12/09/2019 08,202.81698351924248
12/09/2019 16,200.6036852470826
13/09/2019 00,210.25672942151752
13/09/2019 08,179.23732024324457
13/09/2019 16,93.91682422091586
14/09/2019 00,176.97977380554929
14/09/2019 08,130.57789386936795
14/09/2019 16,183.81427064057013
15/09/2019 00,201.94934058350228
15/09/2019 08,199.41718182117296
15/09/2019 16,190.85659313929582
16/09/2019 00,203.71872371751843
16/09/2019 08,195.13554373619328
16/09/2019 16,174.40754304060383
17/09/2019 00,117.18532778889283
17/09/2019 08,203.67315172931407
17/09/2019 16,209.71898991327464
18/09/2019 00,83.37427610614574
18/09/2019 08,125.00092007427132
18/09/2019 16,118.05648807529495
19/09/2019 00,117.39512477020146
19/09/2019 08,197.7001314828553
19/09/2019 16,131.06964893464598
20/09/2019 00,163.72763956769646
20/09/2019 08,164.5370376592899
20/09/2019 16,94.5675267423744
21/09/2019 00,101.00311569087653
21/09/2019 08,157.2467748020272
21/09/2019 16,151.97815317917008
22/09/2019 00,156.5152769935035
22/09/2019 08,197.05617678669202
22/09/2019 16,98.1247237446509
23/09/2019 00,179.85376882706421
23/09/2019 08,183.56932937544767
23/09/2019 16,172.71354378513385
24/09/2019 00,203.3187680636063
24/09/2019 08,152.5468346112673
24/09/2019 16,136.97676925565438
25/09/2019 00,161.4312512613273
25/09/2019 08,121.24730417306645
25/09/2019 16,114.71563246491185
26/09/2019 00,112.66297474212185
26/09/2019 08,101.51937114797238
26/09/2019 16,127.31192377931345
27/09/2019 00,175.4521478787125
27/09/2019 08,187.11938941299795
27/09/2019 16,165.9644188417995
28/09/2019 00,163.9334584860879
28/09/2019 08,218.6686239755755
28/09/2019 16,96.14302379364818
29/09/2019 00,137.68662815928914
29/09/2019 08,94.73071544097819
29/09/2019 16,137.33789343069387
30/09/2019 00,117.98443713987128
30/09/2019 08,152.07414161382098
30/09/2019 16,106.84815414412209
01/10/2019 00,173.33943737207463
01/10/2019 08,152.09321744502583
01/10/2019 16,122.26754952527867
02/10/2019 00,217.91037448441023
02/10/2019 08,116.93315247837762
02/10/2019 16,190.14771987676548
03/10/2019 00,207.2196028742708
03/10/2019 08,162.07221738500587
03/10/2019 16,151.9609838468675
04/10/2019 00,106.12149847377516
04/10/2019 08,150.17919612750975
04/10/2019 16,211.68688795777229
05/10/2019 00,108.1911316852897
05/10/2019 08,209.94100701003947
05/10/2019 16,106.43310546920799
06/10/2019 00,126.05173430140246
06/10/2019 08,129.1560836043498
06/10/2019 16,212.50098131155798
07/10/2019 00,126.57119332697704
07/10/2019 08,182.16816871498895
07/10/2019 16,188.0054347086732
08/10/2019 00,109.44639558736662
08/10/2019 08,106.81846124358606
08/10/2019 16,134.94879109023168
09/10/2019 00,191.8095245902437
09/10/2019 08,162.01195549322694
09/10/2019 16,213.8304063858473
10/10/2019 00,174.49666713620283
10/10/2019 08,182.48740552876163
10/10/2019 16,160.56855817779368
11/10/2019 00,127.10310593777041
11/10/2019 08,150.26080729583433
11/10/2019 16,188.50053567082008
12/10/2019 00,198.2061888828711
12/10/2019 08,161.34996553152834
12/10/2019 16,196.94888425469767
13/10/2019 00,159.81409301384147
13/10/2019 08,147.4628287144239
13/10/2019 16,187.0285019552321
14/10/2019 00,108.23735195693068
14/10/2019 08,138.22904533767291
14/10/2019 16,138.7311791027256
15/10/2019 00,104.94264534805414
15/10/2019 08,170.11536653542095
15/10/2019 16,93.38115381467247
16/10/2019 00,195.10132374651386
16/10/2019 08,156.29526444372345
16/10/2019 16,127.74475079681935
17/10/2019 00,120.82068572991584
17/10/2019 08,210.57168429392385
17/10/2019 16,94.91880709814615
18/10/2019 00,191.9071751991655
18/10/2019 08,209.96764357242031
18/10/2019 16,117.05533475926654
19/10/2019 00,95.07516067967869
19/10/2019 08,222.58749063075484
19/10/2019 16,194.0759774094395
20/10/2019 00,125.1014318790985
20/10/2019 08,136.60526415520542
20/10/2019 16,192.758627543125
21/10/2019 00,192.62738607359412
21/10/2019 08,114.59064239068792
21/10/2019 16,189.6357431826179
22/10/2019 00,192.0704741892038
22/10/2019 08,181.61939436459167
22/10/2019 16,157.62217359378764
23/10/2019 00,83.37718832277373
23/10/2019 08,159.89081975616534
23/10/2019 16,142.63474958741747
24/10/2019 00,90.013753809855
24/10/2019 08,169.35799008504208
24/10/2019 16,104.63699545091586
25/10/2019 00,214.77698131571586
25/10/2019 08,207.4337657029086
25/10/2019 16,169.50214362235423
26/10/2019 00,213.70486180948035
26/10/2019 08,164.29579672835837
26/10/2019 16,161.35294940237137
27/10/2019 00,160.9692826635305
27/10/2019 08,123.27165294729174
27/10/2019 16,184.62290813604875
28/10/2019 00,147.9351582120687
28/10/2019 08,186.16243943746113
28/10/2019 16,119.12896650186636
29/10/2019 00,228.067617335081
29/10/2019 08,109.40322380721327
29/10/2019 16,136.59536730052326
30/10/2019 00,192.85604797678786
30/10/2019 08,131.0016628172495
30/10/2019 16,119.21299878934867
31/10/2019 00,183.81901854233615
31/10/2019 08,92.41853261392171
31/10/2019 16,117.11185625360324
01/11/2019 00,151.1300745732834
01/11/2019 08,188.70351383960158
01/11/2019 16,107.03312380330617
02/11/2019 00,119.00110166897899
02/11/2019 08,183.82485827322387
02/11/2019 16,114.89456137106839
03/11/2019 00,176.33146685224864
03/11/2019 08,176.95025656679255
03/11/2019 16,180.82882368090222
04/11/2019 00,119.76163647243385
04/11/2019 08,161.4309860860798
04/11/2019 16,158.66032094072546
05/11/2019 00,120.53673684186796
05/11/2019 08,143.94051720925432
05/11/2019 16,177.21788859211492
06/11/2019 00,114.77090629470922
06/11/2019 08,182.6135218261585
06/11/2019 16,157.86262694808326
07/11/2019 00,96.41457486093732
07/11/2019 08,183.5489286913028
07/11/2019 16,203.03830288112923
08/11/2019 00,198.2444385362892
08/11/2019 08,195.2894393131218
08/11/2019 16,164.54027285201607
09/11/2019 00,159.3455679619573
09/11/2019 08,190.82755429687066
09/11/2019 16,171.44920172004677
10/11/2019 00,213.87518927170422
10/11/2019 08,109.92190277199067
10/11/2019 16,192.78713754278166
11/11/2019 00,124.72685690022891
11/11/2019 08,178.43525627595022
11/11/2019 16,104.43258987949037
12/11/2019 00,103.51512325883206
12/11/2019 08,161.87887850737303
12/11/2019 16,207.6614833785247
13/11/2019 00,211.75999733195331
13/11/2019 08,128.70136827927283
13/11/2019 16,182.06439956575966
14/11/2019 00,141.9954911834736
14/11/2019 08,199.66486991129273
14/11/2019 16,127.97451722178472
15/11/2019 00,181.3835035300522
15/11/2019 08,112.05830702398617
15/11/2019 16,119.45044375912427
16/11/2019 00,167.40278918440097
16/11/2019 08,197.05966874723447
16/11/2019 16,114.18696031496846
17/11/2019 00,208.57496879449013
17/11/2019 08,217.27491842471468
17/11/2019 16,165.05593943573513
18/11/2019 00,101.59840072964242
18/11/2019 08,199.46710387653388
18/11/2019 16,152.70920994273376
19/11/2019 00,198.13527664354953
19/11/2019 08,181.53736829222515
19/11/2019 16,162.040313023077
20/11/2019 00,165.5490313988985
20/11/2019 08,171.54304685097986
20/11/2019 16,150.41635332395717
21/11/2019 00,135.39224542556468
21/11/2019 08,126.8345475135805
21/11/2019 16,121.97833000828854
22/11/2019 00,144.58864588699544
22/11/2019 08,143.13572042177316
22/11/2019 16,127.68720972619549
23/11/2019 00,145.453996666036
23/11/2019 08,177.54299128468168
23/11/2019 16,107.16121575010715
24/11/2019 00,167.6365531503666
24/11/2019 08,103.8843887911424
24/11/2019 16,213.47582825790622
25/11/2019 00,102.18082639877134
25/11/2019 08,109.38660382837367
25/11/2019 16,166.60058475610975
26/11/2019 00,172.40615219916577
26/11/2019 08,169.3174442935896
26/11/2019 16,169.01933414103294
27/11/2019 00,212.85634687853002
27/11/2019 08,101.74907880237058
27/11/2019 16,193.07791190755188
28/11/2019 00,98.56897887367354
28/11/2019 08,192.37473294862792
28/11/2019 16,129.96439334360534
29/11/2019 00,154.99015898452157
29/11/2019 08,106.28950575401524
29/11/2019 16,151.8991848761723
30/11/2019 00,121.3803961070635
30/11/2019 08,175.99505633292472
30/11/2019 16,106.91128691952542
01/12/2019 00,138.64346851498598
01/12/2019 08,182.72679545516127
01/12/2019 16,134.5928671439353
02/12/2019 00,190.5287072507764
02/12/2019 08,163.47268715422368
02/12/2019 16,151.13021957141945
03/12/2019 00,109.44877782893651
03/12/2019 08,159.56236798945255
03/12/2019 16,115.00922399826858
04/12/2019 00,196.3136112007716
04/12/2019 08,180.8085465709004
04/12/2019 16,215.38507422340535
05/12/2019 00,100.65020192041324
05/12/2019 08,118.45799629729235
05/12/2019 16,121.19831758009349
06/12/2019 00,176.67712092522157
06/12/2019 08,162.24500767220195
06/12/2019 16,170.6522507726626
07/12/2019 00,173.7483777873144
07/12/2019 08,198.86349608858336
07/12/2019 16,213.23762098943442
08/12/2019 00,138.30503828176032
08/12/2019 08,158.86603603219766
08/12/2019 16,209.7990381523767
09/12/2019 00,119.64849872021587
09/12/2019 08,119.92127794355052
09/12/2019 16,205.44036161886626
10/12/2019 00,193.82374316469844
10/12/2019 08,173.61030699444706
10/12/2019 16,90.1632272461406
11/12/2019 00,156.4848221417114
11/12/2019 08,103.8179332580051
11/12/2019 16,93.1990698130983
12/12/2019 00,105.74067020459606
12/12/2019 08,159.29982319397024
12/12/2019 16,117.34095867309264
13/12/2019 00,220.97924425914383
13/12/2019 08,112.49247541109938
13/12/2019 16,80.97221377499972
14/12/2019 00,102.34214657853416
14/12/2019 08,124.70411895631298
14/12/2019 16,103.14239704535461
15/12/2019 00,121.13973966289323
15/12/2019 08,208.68735479351975
15/12/2019 16,161.03876420787657
16/12/2019 00,151.64418568332226
16/12/2019 08,102.9702701875378
16/12/2019 16,171.08105617238706
17/12/2019 00,118.84927135906214
17/12/2019 08,100.83334665730605
17/12/2019 16,111.6098776836971
18/12/2019 00,177.99038861744353
18/12/2019 08,150.91171437976197
18/12/2019 16,199.96222315503863
19/12/2019 00,112.45248656324667
19/12/2019 08,152.72432454015342
19/12/2019 16,121.24602203417169
20/12/2019 00,134.80198481686546
20/12/2019 08,118.45592429957543
20/12/2019 16,120.39491565425465
21/12/2019 00,209.3838964241566
21/12/2019 08,209.46181775504525
21/12/2019 16,99.80942268836414
22/12/2019 00,124.43218031422767
22/12/2019 08,139.9640665639406
22/12/2019 16,180.84874669259545
23/12/2019 00,142.90082265872192
23/12/2019 08,93.49760103264738
23/12/2019 16,101.10476444950193
24/12/2019 00,219.07878081506146
24/12/2019 08,194.23814342006162
24/12/2019 16,99.09731385097153
25/12/2019 00,164.63642334260112
25/12/2019 08,175.3983942375548
25/12/2019 16,203.55971095022974
26/12/2019 00,101.91400943437715
26/12/2019 08,112.36055545859267
26/12/2019 16,162.6054366984231
27/12/2019 00,204.5046523762466
27/12/2019 08,139.58968827508883
27/12/2019 16,127.87234254093744
28/12/2019 00,184.43211828130447
28/12/2019 08,189.44598572069103
28/12/2019 16,148.52916258616773
29/12/2019 00,109.8582950328687
29/12/2019 08,110.29315333653717
29/12/2019 16,114.2044641770875
30/12/2019 00,96.96959875703577
30/12/2019 08,119.23909552242982
30/12/2019 16,117.201370805547
31/12/2019 00,83.91990953599762
31/12/2019 08,199.57093157434892
31/12/2019 16,165.33861105703983
01/01/2020 00,190.92960290424497
01/01/2020 08,190.2225767073771
01/01/2020 16,117.6671223695609
02/01/2020 00,168.9982172800102
02/01/2020 08,103.99486081738401
02/01/2020 16,135.54348695740154
03/01/2020 00,190.76838570721998
03/01/2020 08,94.1265221723345
03/01/2020 16,141.19555590134894
04/01/2020 00,194.7899661858154
04/01/2020 08,166.02485303978744
04/01/2020 16,109.29737407257586
05/01/2020 00,129.80323330436
05/01/2020 08,142.1262243753376
05/01/2020 16,96.93468469025157
06/01/2020 00,127.39937149475598
06/01/2020 08,117.86694791818535
06/01/2020 16,127.6459046166264
07/01/2020 00,93.53781779089049
07/01/2020 08,216.0601412974928
07/01/2020 16,108.45069624975976
08/01/2020 00,99.7071463117362
08/01/2020 08,203.35782076439716
08/01/2020 16,148.78259706090486
09/01/2020 00,182.46954795118427
09/01/2020 08,146.3410835018355
09/01/2020 16,137.31009088448693
10/01/2020 00,141.71876358525623
10/01/2020 08,106.94561239370577
10/01/2020 16,147.31981716269104
11/01/2020 00,190.81302938751764
11/01/2020 08,103.90905055289818
11/01/2020 16,85.28447224783655
12/01/2020 00,205.23601326018172
12/01/2020 08,179.16134103466257
12/01/2020 16,184.94244291708446
13/01/2020 00,170.22614997539583
13/01/2020 08,169.47808460230985
13/01/2020 16,116.63074365622641
14/01/2020 00,161.69526092834775
14/01/2020 08,220.06200837358296
14/01/2020 16,136.92053972838974
15/01/2020 00,138.4055306678634
15/01/2020 08,130.27219375720836
15/01/2020 16,123.42321130852511
16/01/2020 00,112.34709846649453
16/01/2020 08,166.44008150007306
16/01/2020 16,191.46579578421265
17/01/2020 00,202.06576856421293
17/01/2020 08,187.13744041991757
17/01/2020 16,121.25353856980051
18/01/2020 00,107.79508955813644
18/01/2020 08,134.72267012619898
18/01/2020 16,145.61547564047183
19/01/2020 00,85.01002057800298
19/01/2020 08,103.84472680958267
19/01/2020 16,144.70904266783685
20/01/2020 00,105.02623892036755
20/01/2020 08,170.6372002138096
20/01/2020 16,113.41896604536035
21/01/2020 00,147.1435483850498
21/01/2020 08,87.86270361701597
21/01/2020 16,168.38828259114698
22/01/2020 00,148.9562052605853
22/01/2020 08,166.73540254302497
22/01/2020 16,204.10143809069928
23/01/2020 00,165.1387293141384
23/01/2020 08,116.9083201109348
23/01/2020 16,88.50801987268036
24/01/2020 00,156.08835050975117
24/01/2020 08,129.51344854507047
24/01/2020 16,161.51898435781672
25/01/2020 00,99.3444895611125
25/01/2020 08,198.85799698508063
25/01/2020 16,190.7658165322363
26/01/2020 00,108.30651021893998
26/01/2020 08,205.0520056641853
26/01/2020 16,173.1727209609909
27/01/2020 00,208.5237917095867
27/01/2020 08,141.44081369632306
27/01/2020 16,100.44928457593686
28/01/2020 00,101.99352238656834
28/01/2020 08,127.31073864453678
28/01/2020 16,163.37503026400353
29/01/2020 00,141.00998764225932
29/01/2020 08,112.2212424475164
29/01/2020 16,172.37306281130526
30/01/2020 00,115.38895695951095
30/01/2020 08,177.74381273965272
30/01/2020 16,152.17297492983153
31/01/2020 00,117.66495771529956
31/01/2020 08,124.19319382781389
31/01/2020 16,217.05028812543887
01/02/2020 00,109.21483637462161
01/02/2020 08,128.824176593541
01/02/2020 16,132.09999581153474
02/02/2020 00,115.48225440252997
02/02/2020 08,140.63074914916575
02/02/2020 16,93.10563874248133
03/02/2020 00,179.23455432058887
03/02/2020 08,201.90058869128458
03/02/2020 16,133.6914469810112
04/02/2020 00,130.35761337344331
04/02/2020 08,118.89039482374044
04/02/2020 16,118.15204722071803
05/02/2020 00,157.20788447451312
05/02/2020 08,149.96750830448775
05/02/2020 16,192.36004173823127
06/02/2020 00,147.04339174867306
06/02/2020 08,161.5758207887672
06/02/2020 16,194.3001301501809
07/02/2020 00,169.16000571760753
07/02/2020 08,186.39446816071694
07/02/2020 16,184.65107023542288
08/02/2020 00,118.78333610707095
08/02/2020 08,89.42642046295352
08/02/2020 16,139.32030979595476
09/02/2020 00,136.39273884218605
09/02/2020 08,126.42753085472611
09/02/2020 16,100.5851968043618
10/02/2020 00,198.27013407068125
10/02/2020 08,162.47787770266095
10/02/2020 16,176.4404992980835
11/02/2020 00,100.0712634894191
11/02/2020 08,182.54226625009238
11/02/2020 16,194.15592474111966
12/02/2020 00,128.01518932988057
12/02/2020 08,192.91010264886307
12/02/2020 16,201.9494955089774
13/02/2020 00,193.60004537096677
13/02/2020 08,210.22860172509027
13/02/2020 16,115.56510187052409
14/02/2020 00,173.96821228253233
14/02/2020 08,173.86957805985554
14/02/2020 16,154.97380468545433
15/02/2020 00,117.12227458568414
15/02/2020 08,113.70921152931433
15/02/2020 16,200.32356591766325
16/02/2020 00,128.22313377600256
16/02/2020 08,115.87897866353605
16/02/2020 16,135.09197175207737
17/02/2020 00,113.81976249664488
17/02/2020 08,198.04133337449804
17/02/2020 16,102.30646910113656
18/02/2020 00,117.46898872696164
18/02/2020 08,81.39223625689837
18/02/2020 16,128.33993041013167
19/02/2020 00,152.15896736605563
19/02/2020 08,97.90828244162955
19/02/2020 16,89.78983255379336
20/02/2020 00,186.41261472085336
20/02/2020 08,107.30440783976918
20/02/2020 16,110.48425492497613
21/02/2020 00,138.27041668244794
21/02/2020 08,114.1009308267369
21/02/2020 16,149.538617232732
22/02/2020 00,160.5757799838107
22/02/2020 08,126.9621284220205
22/02/2020 16,172.657149917765
23/02/2020 00,150.97701408922916
23/02/2020 08,129.71620412977705
23/02/2020 16,195.0864124982485
24/02/2020 00,122.58221053696892
24/02/2020 08,110.4066320748
24/02/2020 16,147.1620431480005
25/02/2020 00,194.6508441753715
25/02/2020 08,118.3536978841106
25/02/2020 16,181.0640828320825
26/02/2020 00,121.18671979585666
26/02/2020 08,121.36221074283179
26/02/2020 16,103.5924471986232
27/02/2020 00,162.656904622553
27/02/2020 08,111.41306876293135
27/02/2020 16,98.36571600881229
28/02/2020 00,114.22072289006246
